1.415190929523699026e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.779557701430491079e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.327761155337235977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.689202727707999685e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.241316392940802871e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.155247112670561904e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.574397338819574443e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.115558060166672583e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.005625962681113705e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.373463805253484438e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399140553550931365e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112173518982618958e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.439338500786448094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267215584907949655e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.237999565148304981e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.514114343141262964e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.528858254469733780e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.721063306271053506e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.540467261307329139e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.601572805691120038e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.055717580022600366e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.834104228155851501e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492317165682280233e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.809984429386647165e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.259391477172215268e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.747496445089143435e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.117060251252203429e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.427319383119503016e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.944064441926528275e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.689277002064805799e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.349521390819634092e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.777532491050247643e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.845849091838204004e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.995859022263676508e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.683771601415404007e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.364436103953207180e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.790435522475529240e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.635356756954382718e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.023852670454250813e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.821633310289459828e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.973119195503309697e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.439780172067431252e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.432776784449424667e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.896441820955970314e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.528130917090180674e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.133583450206293364e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.775643687187588249e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.570131622414299599e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.310095243123419628e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.599028048471829777e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.749160341528360973e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.174188402993953773e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187762040385782925e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.484382839070065074e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.558997059756521253e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.304494076888929044e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.685557783004027144e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.745147056200952562e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.397074196317464789e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.007711750214335567e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.322736447468024323e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.236458494365678007e+02,0.000000000000000000e+00,0.000000000000000000e+00
-6.603503636530479071e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.362325380737837577e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.595193182795373588e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.306746736913427753e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.205738682573689857e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.319441969283041516e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.508913159748400190e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.318092126523171004e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.394677276041084824e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.758901013456098283e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.595793429834609967e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.373463805253484438e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699121978284435386e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.060135423353961670e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.367866591887398009e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.641845013609313675e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.760096374420388798e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.005884121180571711e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.920810187092847343e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.963305741666145465e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.067196844233761865e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.557989242701528454e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.728631753306476782e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.076376664351972323e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.911107682833021570e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.406904241774958209e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.353467122866842232e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.426395819625952299e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.609344706243930112e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.572853586540309578e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.414049035281638034e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.770635170720986196e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933634778352807615e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.814650848046552767e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.406263743119727394e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.588255031858084010e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.349520063129973124e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.691908978486525328e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.452752554039030031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.796614974350971750e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.370050007665022207e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.305343575221181140e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.305368551190188953e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.251899256381140901e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.360878892094010695e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.651580662478050954e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.206511019704895205e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.645604304622005998e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.816321530796976447e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.728216597955203326e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872568599058261896e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.879910805507787330e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.388028287674526240e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.762845329276725437e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.640368460031638165e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.113360568594588429e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.136557050290027604e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.518342824962609861e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.997926104896674104e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.168538113321083927e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.713122543869523895e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.535265253978764122e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.191702072404162038e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.210401255000541099e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.727689865670436120e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.320792694686360846e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.865108071082403285e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.507495313997214481e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.352208149934405412e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.157798198653700794e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.517235195260330016e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.954090510530276603e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.938712964333008415e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.370708984522353546e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.689275322998135209e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.956171325655426507e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699121978284435386e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.366467519502445604e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.572936209004026864e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.552920687987165316e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.298684712520862661e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.258538601373064836e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757210489675612664e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.717786428132292542e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.722971101193699894e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.372852684149398428e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.252130108670222342e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.484964219181192036e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144266753812913961e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.685119964422934657e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.894324420263744813e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.088507501563181279e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.523690933252416002e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.246840226162233733e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.517167657391036428e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.972526022395629752e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.131836466610533876e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.919874168699239902e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.945358971770968992e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.991678199034635099e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.395041527058263853e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.540018106175160995e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.447847602354830343e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.892903102549453820e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.905708140812880913e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.399517814029618989e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.974804474538323262e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.437506292260106733e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.163276576601927559e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.564779971881410603e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.414038966815358123e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.455725731907836007e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.121313760849716346e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.068467715183499678e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.065415548679144564e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.457952445215249782e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.240715725199842723e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.436533731181227935e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.686615055006626562e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539479134159427076e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.745303258012304681e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216907804916189662e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.368282787860026417e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.570854274299015252e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.866056381415775789e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.807537528244298031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003061209566692114e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.892702131260048048e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.802059300750666893e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.591456685684601524e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.390343674549166764e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.439130248824207925e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.168960397987383715e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654997652322349744e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.653480042838775255e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.259974384732405639e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.577709498511012498e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.389411088565242380e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.850123036706925461e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.078319599412189689e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.438118136160814586e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.366467519502445604e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.308302463488963951e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.135725765964195944e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.254910717550449917e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.918760235145355431e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051958751791455171e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.072589357278091171e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.630870336985470459e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.187827971093589952e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.319839175948292365e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589686349101135932e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.667907893566436428e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.451531536987246795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.015375867839862423e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.371777466852220684e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.870584087430515297e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136300077802598452e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.880464121987756698e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.303510913492120338e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.974642054607908648e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326025343580745997e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.103144810608126747e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.806774615255896066e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.854360142664525313e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.449687382610424180e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142960291459568545e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.555977647828054700e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360563831887875708e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.175030027238102903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941147219851114158e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.428732679450146748e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.285926364789105492e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.697930748716427019e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.204745868841903444e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.125226958210308226e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.224670249929594945e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.781238627419819665e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.452029424938159252e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.464606634579951105e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.597428129691834897e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.064240258458056587e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.850559855632830875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.392643222231431110e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.723331399611890191e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.908169026278336844e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.225150296859361276e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.928843208429272593e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.664269153124828371e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.421553116704588149e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.670678485771809108e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.594617482573372769e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.307495377369256140e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.051351564437878139e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.777534659620157953e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.144465787575175852e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.071840977562793285e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.654988583601376462e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.527890783946784126e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.998364666008367152e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.601143683526303363e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.171527377952251925e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.071476773870293897e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.641993568740928922e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.687265378935947524e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.168152829220908018e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.308302463488963951e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.144944271047157258e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.515066712625677781e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.318570148531975406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906078387261728402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011531738669945746e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.659129070616575774e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.010066844952090648e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.738948433750305256e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.731822841294645698e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.447129652970622260e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.505221789445059954e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.586842752494075626e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.065350067462335915e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.840048266182775194e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.744010381696982392e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.347724851156106141e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.783217934783536407e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.630579324008901665e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.135218459298335247e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.189776528810499734e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.481715390997282000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.321150493531747827e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.641786823554260977e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.592777218800097927e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.147359537187565337e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.931499456391488678e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.280683935598551315e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.113480513185024989e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.361731726278060250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.498494959955969108e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.661907876474550960e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.937193609188353349e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.981343288011508719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.428804363165530944e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.801241221519006785e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.974608452599439445e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.364654402111199261e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.347673696666601373e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.192683773281139281e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.672987132626593265e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.275831216038112004e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.001027549155851659e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.564486983456115254e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.362911273135566148e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.852922268336696376e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.787040090337354670e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.985690851494085862e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190851469818958464e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.883091684232843122e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.124796714849579260e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.665692767206436997e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.936400375960793951e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.611819484849173989e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.262987164913126037e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.155852275108870231e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.851421890880121879e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.763085400889629284e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.681708165798598387e+00,0.000000000000000000e+00,0.000000000000000000e+00
