8.524941444396972656e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.191472053527832031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288378715515136719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.957413673400878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953396415710449219e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.418740844726562500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.698368835449218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.677345657348632812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.070021915435791016e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.037795543670654297e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.678102493286132812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.188313007354736328e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.189972400665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.659231185913085938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.917160034179687500e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.093899154663085938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.731953430175781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.014091491699218750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.119555473327636719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.044388580322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.714736461639404297e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.752038574218750000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.518888473510742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.394651031494140625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.951313400268554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.458831787109375000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.053255844116210938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.477514743804931641e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.014884948730468750e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.016096115112304688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.592993736267089844e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.722985076904296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.080877304077148438e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045553016662597656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.118049621582031250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.361006736755371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.160544681549072266e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.337390422821044922e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.594186305999755859e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.005333900451660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.297028541564941406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.296855068206787109e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.896201324462890625e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.738886833190917969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.522468566894531250e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.370997428894042969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730747985839843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.126876926422119141e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.632283973693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.681512451171875000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.768105316162109375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.424285125732421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.698593139648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.015490818023681641e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.208127117156982422e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.198683929443359375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.408318786621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00
-5.024245071411132812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.964662551879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.997175216674804688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.939458656311035156e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.147609329223632812e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.945196151733398438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.253190994262695312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.911880493164062500e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.917741298675537109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.912127494812011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.107353687286376953e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.785983085632324219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.954220771789550781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.878296852111816406e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.486948394775390625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.458477973937988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.695185661315917969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.609464645385742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.409898757934570312e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.363697814941406250e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.013713359832763672e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.060185432434082031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.587194824218750000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.421968841552734375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.757824325561523438e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.703964996337890625e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.933087348937988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.918676853179931641e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.001114654541015625e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.179083347320556641e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.415589904785156250e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.954446411132812500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.540871238708496094e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.595813465118408203e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.822029590606689453e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037643432617187500e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.196341705322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.081378936767578125e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940640449523925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.149631023406982422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.835588455200195312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.420493125915527344e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752280044555664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.557571887969970703e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.194771766662597656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.801336288452148438e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.129995346069335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.370471477508544922e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.518735885620117188e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.767374992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.577770233154296875e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.237075805664062500e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267494392395019531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.226775646209716797e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.316027450561523438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.121629428863525391e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.253323078155517578e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.160379028320312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.980099105834960938e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.564766883850097656e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164054393768310547e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.755575180053710938e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.855823516845703125e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.907839202880859375e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.180933761596679688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.138095092773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.728633117675781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.399455642700195312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.578321838378906250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.829391098022460938e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.561241912841796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.270819854736328125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.025059700012207031e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.638565540313720703e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.538249015808105469e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.633216857910156250e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.757746219635009766e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.319345951080322266e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505729675292968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.563676548004150391e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.385260295867919922e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.896193504333496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.557193756103515625e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.878942489624023438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.108781337738037109e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.500635147094726562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.202835083007812500e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.584389495849609375e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.535931777954101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.172138214111328125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.206041336059570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222946548461914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.017940521240234375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.437908554077148438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.587593078613281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.615779876708984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.960697937011718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.819191932678222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.034813976287841797e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.119991493225097656e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.527260589599609375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.549378490447998047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.748595237731933594e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130493736267089844e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.345164871215820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.623981475830078125e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.356511116027832031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.312481880187988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.685456275939941406e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.653564453125000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.322964668273925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.152810764312744141e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.147418022155761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200913429260253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.590047836303710938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.374810218811035156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.426528930664062500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.397011089324951172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.335605907440185547e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.319633865356445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.350302886962890625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.097351455688476562e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.953141021728515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.848255538940429688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.164496612548828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.104453086853027344e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705479049682617188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.173335075378417969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279655456542968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.797705078125000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.507396697998046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.962418746948242188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.927137756347656250e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.602058029174804688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.295966720581054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.724501419067382812e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.564904022216796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.067703628540039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.352392196655273438e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800810337066650391e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.658093452453613281e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.794023990631103516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.118586540222167969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.647072792053222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.512763977050781250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.159427642822265625e-02,0.000000000000000000e+00,0.000000000000000000e+00
-2.584352493286132812e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.366000652313232422e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302001762390136719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.342358589172363281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.834598541259765625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.182837486267089844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.315396213531494141e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.384780025482177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.363576507568359375e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.339027404785156250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.757252120971679688e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.311244010925292969e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.082170104980468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.356277275085449219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.184782981872558594e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.999807739257812500e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.882669067382812500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.695096206665039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.238720893859863281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.354714393615722656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.055455207824707031e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.025348663330078125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.982831573486328125e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.776685714721679688e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.748601531982421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.957875061035156250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.562758064270019531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.158035278320312500e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.636143684387207031e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.871700286865234375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.676457214355468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.248337745666503906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028318691253662109e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.771463394165039062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.206357002258300781e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.076731300354003906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.549401664733886719e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.066493034362792969e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.595137119293212891e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.360950469970703125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.705299377441406250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.135912704467773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.202251052856445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.896533012390136719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.347924232482910156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.792322158813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.971640110015869141e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.097927093505859375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.893426895141601562e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.749902343750000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.029565048217773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.121912002563476562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.439918899536132812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.096692085266113281e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.999956893920898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.482002258300781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.192169189453125000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.143762588500976562e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222458267211914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.024389171600341797e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.461347579956054688e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.228567600250244141e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.708594799041748047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.965795040130615234e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.874455451965332031e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.425487995147705078e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.762540817260742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.033152770996093750e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.160783767700195312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.360415458679199219e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.041802406311035156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267044639587402344e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.191510677337646484e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.630401611328125000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.121957302093505859e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.480450630187988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.393690109252929688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.954559326171875000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.409609794616699219e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320413780212402344e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.953034973144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.919190216064453125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.797330856323242188e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.579739761352539062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100580215454101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.835334300994873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.908560752868652344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.392900466918945312e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060392379760742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.343687629699707031e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.952565193176269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.724738121032714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.035724258422851562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.349661922454833984e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.002010345458984375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.439395236968994141e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.114876747131347656e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.756725311279296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.617970275878906250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.087344741821289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.837781906127929688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.235550212860107422e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.821488857269287109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.424263954162597656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.639163970947265625e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.725506782531738281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.761481285095214844e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.035891532897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.980422019958496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964328575134277344e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.284061145782470703e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.105160522460937500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.419457244873046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.104052352905273438e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.626293182373046875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.241912078857421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.891000366210937500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.688129806518554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.930618286132812500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.511621475219726562e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.669046401977539062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.987917327880859375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.918331909179687500e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.543806076049804688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145343780517578125e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.627788543701171875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.506911754608154297e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.346646308898925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.898536682128906250e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.929940223693847656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.652325630187988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.507795333862304688e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.561853218078613281e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.262126922607421875e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.868618965148925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010776424407958984e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.664237976074218750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.394166946411132812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.064009952545166016e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.209523200988769531e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.894188404083251953e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.893911361694335938e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.738882064819335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
